session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
7e827d55-4a95-4822-b3be-e9ea0bedfc76,U_6096,The Beverage Addict,Premium,Breakfast,True,Rainy/Cold,6.1,7,727,Main_Course,PFC_093,Starter,0.2324621733149931,0
cb33f9a8-af3f-4980-a7b7-83cd92f0de62,U_6540,The Sweet Tooth,Mid-Tier,Late_Night,True,Normal,3.1,2,318,Starter,PFC_025,Main_Course,0.4056603773584906,0
86625dd6-1e24-4e05-bcd1-4223742e6883,U_6987,The Protein Junkie,Premium,Late_Night,True,Rainy/Cold,5.4,4,428,Main_Course,PFC_099,Starter,0.5350467289719626,0
474658f7-d002-4188-b2bd-b74eb59d6339,U_8646,The Carb Loader,Mid-Tier,Dinner,True,Normal,4.3,10,566,Main_Course,PFC_075,Main_Course,0.28091872791519434,0
5ee71ff8-750e-4de3-abc6-f3078531d70e,U_4916,The Carb Loader,Mid-Tier,Breakfast,False,Rainy/Cold,1.1,1,876,Main_Course,PFC_108,Accompaniment,0.0228310502283105,1
d80dfa15-2151-4630-b7fa-7ba6fc96732a,U_5645,The Sweet Tooth,Mid-Tier,Late_Night,True,Rainy/Cold,8.4,3,109,Beverage,PFC_046,Main_Course,1.091743119266055,0
76b83f44-3b6c-4efa-93cd-e51ae4b5cbbe,U_8063,The Comfort Eater,Mid-Tier,Breakfast,False,Rainy/Cold,8.7,1,259,Main_Course,PFC_071,Starter,0.4980694980694981,0
c9603a85-d957-4101-9698-dbde6697b245,U_3198,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,7.8,6,318,Main_Course,PFC_067,Starter,0.46855345911949686,0
cdb0c3a0-5a75-4a0f-971d-3105b202e2af,U_8225,The Spice Fiend,Mid-Tier,Breakfast,False,Rainy/Cold,9.0,1,407,Accompaniment,PFC_106,Accompaniment,0.06142506142506143,0
cc0d2e38-b117-44b5-a4e3-c4439e0614f8,U_9310,"The ""Just a Snack"" User",Budget,Late_Night,True,Rainy/Cold,5.9,2,677,Starter,PFC_075,Main_Course,0.23485967503692762,1
f454abdf-1227-4a4a-8369-0b6d41baf6ef,U_1405,The Beverage Addict,Premium,Snack,True,Normal,8.3,1,536,Main_Course,PFC_100,Starter,0.4458955223880597,0
8fb65502-dd27-4a2b-b989-fe4c030c9540,U_5359,The Comfort Eater,Mid-Tier,Breakfast,False,Normal,6.2,3,1316,Starter,PFC_055,Main_Course,0.189209726443769,0
0bd8abb5-3bb0-4f8a-9195-dc52c6541cd1,U_7097,Late-Night Solo Binge,Budget,Lunch,False,Rainy/Cold,4.3,3,128,Starter,PFC_057,Main_Course,0.8515625,0
506fe342-4268-4452-8d5b-e041e8abbb7d,U_6365,The Beverage Addict,Premium,Lunch,False,Rainy/Cold,8.9,1,547,Main_Course,PFC_085,Main_Course,0.546617915904936,0
8f419610-0aa8-4baf-a7fd-af5f1094c1c5,U_3778,The Spice Fiend,Mid-Tier,Lunch,False,Normal,5.2,4,338,Main_Course,PFC_040,Starter,0.20414201183431951,0
476dd021-14b3-42ba-80af-d39f522c978a,U_2761,The Carb Loader,Mid-Tier,Breakfast,True,Normal,6.3,2,397,Starter,PFC_089,Starter,0.22418136020151133,0
9f178d68-c9b8-47ec-a50e-d0fc203633ad,U_7434,Weekend Party Host,Premium,Lunch,False,Normal,1.3,10,666,Main_Course,PFC_056,Main_Course,0.13363363363363365,0
4ffa03d3-914f-4b54-abc0-5addfe5b6a94,U_7079,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,4.4,2,686,Beverage,PFC_007,Dessert,0.11661807580174927,1
19bc5be2-6466-408a-acc7-f6172c92705a,U_1019,The Comfort Eater,Mid-Tier,Lunch,False,Normal,1.4,2,129,Main_Course,PFC_003,Beverage,0.8449612403100775,0
0f95d9f7-412b-4710-ab75-be7eea7a7aa7,U_6770,The Corporate Luncher,Budget,Lunch,True,Rainy/Cold,7.1,10,637,Main_Course,PFC_018,Starter,0.23390894819466249,0
b81f1557-58ca-4fa9-b6ec-be66183ab015,U_8790,Late-Night Solo Binge,Budget,Snack,False,Rainy/Cold,5.7,1,453,Accompaniment,PFC_106,Accompaniment,0.05518763796909492,1
b9833662-e7e9-4320-bffa-bb48e8eeb084,U_4093,Weekend Party Host,Premium,Dinner,True,Rainy/Cold,7.2,8,876,Main_Course,PFC_069,Starter,0.14726027397260275,1
1e47583a-9cd0-497a-a5f6-2f032ba13237,U_9425,"The ""Just a Snack"" User",Budget,Lunch,True,Normal,7.8,6,119,Main_Course,PFC_061,Main_Course,1.504201680672269,0
9b7386a1-f02c-4076-a6c6-8a63a01e17b4,U_3078,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Normal,9.2,3,1028,Main_Course,PFC_099,Starter,0.2227626459143969,0
d9043e96-16be-4f7b-8813-9b53ba1e426b,U_1856,Late-Night Solo Binge,Budget,Late_Night,False,Rainy/Cold,2.5,1,10,Accompaniment,PFC_098,Starter,23.9,0
148f3d57-ace1-4428-9b59-67ed3a65e585,U_9949,The Beverage Addict,Premium,Breakfast,True,Normal,4.2,1,327,Main_Course,PFC_066,Starter,0.3944954128440367,0
3cf8eaf3-8faf-42fb-a596-830ad5176d5a,U_6116,The Indian Gravy Saver,Budget,Dinner,False,Normal,2.1,7,428,Main_Course,PFC_037,Main_Course,0.6752336448598131,0
c23bc9d2-c783-41b1-8901-857b5d182588,U_1951,"The ""Just a Snack"" User",Budget,Late_Night,False,Rainy/Cold,5.4,2,119,Main_Course,PFC_103,Main_Course,1.588235294117647,0
cd5f03f4-b59a-4dd1-82d1-a0aec12fc43e,U_4617,Weekend Party Host,Premium,Breakfast,False,Normal,3.0,5,219,Starter,PFC_034,Main_Course,0.908675799086758,0
45f0dee5-3f0d-474b-ad7e-2a220dc8eff0,U_8298,The Comfort Eater,Mid-Tier,Late_Night,False,Rainy/Cold,1.3,5,397,Main_Course,PFC_067,Starter,0.37531486146095716,0
020c4028-2dc6-42cb-b0ad-524903c727b7,U_9142,The Experimental Foodie,Premium,Late_Night,True,Normal,1.3,10,289,Dessert,PFC_002,Beverage,0.27335640138408307,0
5676a9ee-2303-4fa8-869c-62a8ed9fbfd4,U_7320,Late-Night Solo Binge,Budget,Breakfast,True,Normal,4.9,6,308,Main_Course,PFC_027,Main_Course,2.1396103896103895,0
1720574e-b373-4219-9267-856459f4cec5,U_3806,The Corporate Luncher,Budget,Late_Night,False,Normal,10.0,2,159,Main_Course,PFC_089,Starter,0.559748427672956,0
198ab419-ff69-4a77-9f21-6c175a77480a,U_8557,The Indian Gravy Saver,Budget,Dinner,True,Rainy/Cold,8.1,7,278,Accompaniment,PFC_030,Main_Course,0.5359712230215827,0
a135a745-97aa-4c0f-997d-427a9c0ef9e0,U_3930,The Discount Chaser,Budget,Snack,True,Normal,4.6,6,916,Main_Course,PFC_080,Main_Course,0.17358078602620086,0
8e796ff3-cdbb-44b4-b2eb-eea578d87acc,U_3357,The Indian Gravy Saver,Budget,Late_Night,True,Normal,1.5,7,363,Accompaniment,PFC_075,Main_Course,0.4380165289256198,0
c39dde71-92aa-41ab-bdfd-67a7d830d3b5,U_7167,The Sweet Tooth,Mid-Tier,Snack,True,Rainy/Cold,4.1,4,766,Main_Course,PFC_009,Main_Course,0.20757180156657964,0
1e98378c-8a5f-45a8-a3ce-626e4abfb5c0,U_8904,The Comfort Eater,Mid-Tier,Snack,True,Normal,6.9,4,648,Main_Course,PFC_058,Main_Course,0.36882716049382713,0
17368de9-3f3c-4d66-91ca-a41b382dc63b,U_7210,The Sweet Tooth,Mid-Tier,Breakfast,False,Normal,6.0,7,667,Main_Course,PFC_040,Starter,0.10344827586206896,0
eb31586c-24f3-4be7-a87e-9139619591c6,U_8744,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,7.0,1,264,Accompaniment,PFC_026,Main_Course,0.9810606060606061,0
4593b5f8-2f69-4360-a890-44f5af8b99d5,U_2213,The Comfort Eater,Mid-Tier,Snack,True,Normal,7.2,1,287,Starter,PFC_047,Main_Course,0.44947735191637633,0
b21e60ed-6822-4ce4-bb5b-17b89f129f0f,U_2443,The Protein Junkie,Premium,Breakfast,False,Rainy/Cold,7.7,2,258,Accompaniment,PFC_040,Starter,0.26744186046511625,1
584758ec-f2df-4403-9a2b-46d42aa8d386,U_4389,The Corporate Luncher,Budget,Lunch,True,Normal,7.8,6,204,Accompaniment,PFC_081,Main_Course,1.1225490196078431,0
76bc33dd-6582-4927-b489-02560514a827,U_1717,The Experimental Foodie,Premium,Breakfast,True,Normal,4.3,8,458,Main_Course,PFC_049,Main_Course,0.32532751091703055,0
fb57ef26-e975-42b6-a3cc-b2e358e86d97,U_2722,The Indian Gravy Saver,Budget,Lunch,False,Rainy/Cold,3.6,9,636,Starter,PFC_057,Main_Course,0.17138364779874213,1
dd9dcbe2-5a18-4dcc-8259-3f9ca948ba5d,U_4910,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Rainy/Cold,6.3,10,716,Main_Course,PFC_029,Main_Course,0.2639664804469274,1
3757012c-b154-4f6f-821f-809dcc44dad5,U_6910,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Normal,7.0,9,1466,Main_Course,PFC_020,Main_Course,0.10163710777626193,0
fb436e67-eb44-4a98-98d1-a70c10611112,U_5998,The Beverage Addict,Premium,Breakfast,False,Rainy/Cold,4.8,5,457,Main_Course,PFC_031,Main_Course,0.4135667396061269,0
daa88318-9796-49ab-b2e2-d4a39fa3c723,U_9415,Late-Night Solo Binge,Budget,Lunch,True,Rainy/Cold,4.5,3,218,Main_Course,PFC_098,Starter,1.0963302752293578,0
47b61fd1-40ae-4a14-b4f4-8073ac2568c6,U_6584,The Beverage Addict,Premium,Dinner,False,Normal,1.0,4,298,Main_Course,PFC_037,Main_Course,0.9697986577181208,0
ace9baff-b9a3-41b6-897d-eabc530e3c47,U_3152,The Discount Chaser,Budget,Lunch,True,Rainy/Cold,2.5,2,636,Main_Course,PFC_076,Main_Course,0.139937106918239,1
8c0a6908-bb73-435c-b460-c53f17b30bd1,U_8812,The Indian Gravy Saver,Budget,Snack,True,Rainy/Cold,7.7,1,357,Main_Course,PFC_092,Starter,0.6134453781512605,0
ea3f98b0-8e6e-4cd2-8715-a798c9143084,U_3954,The Strictly Meat Solo,Mid-Tier,Dinner,False,Normal,9.2,2,517,Main_Course,PFC_077,Main_Course,0.30754352030947774,0
6adc055a-ba54-44b0-8801-4001470e4a98,U_6019,The Beverage Addict,Premium,Snack,True,Normal,6.8,4,139,Main_Course,PFC_108,Accompaniment,0.14388489208633093,1
c5cfeb97-ad00-4662-9c97-94853239a038,U_1924,The Corporate Luncher,Budget,Late_Night,False,Rainy/Cold,6.9,6,867,Main_Course,PFC_037,Main_Course,0.3333333333333333,1
4854bf22-f44d-47a1-a191-7b8341b683fc,U_4667,The Indian Gravy Saver,Budget,Dinner,False,Rainy/Cold,6.8,9,129,Main_Course,PFC_008,Dessert,1.3875968992248062,0
8e10d9b4-34cf-4093-8ab9-53a8f991773f,U_7794,The Indian Gravy Saver,Budget,Dinner,True,Normal,1.8,1,229,Starter,PFC_064,Accompaniment,0.5633187772925764,0
ae5e8018-d9fe-4519-86a1-4b27c1becec6,U_3986,The Comfort Eater,Mid-Tier,Dinner,False,Normal,9.6,2,65,Accompaniment,PFC_028,Main_Course,2.4461538461538463,0
3fd9fa8a-305e-4ed1-8d09-e919a59e2ffe,U_9054,The Spice Fiend,Mid-Tier,Breakfast,False,Rainy/Cold,5.6,9,348,Dessert,PFC_099,Starter,0.6580459770114943,0
3b9dedb9-26b4-4d18-aac0-5cebddd4f05f,U_2269,The Indian Gravy Saver,Budget,Dinner,False,Normal,3.4,8,408,Beverage,PFC_011,Main_Course,0.4632352941176471,0
75654813-703e-4be1-b3f9-66bf7ae26dec,U_4978,The Indian Gravy Saver,Budget,Lunch,False,Normal,4.9,6,1076,Main_Course,PFC_016,Starter,0.06412639405204461,0
545a1647-9531-45bc-9111-f2e0d247b66c,U_9452,The Comfort Eater,Mid-Tier,Snack,False,Rainy/Cold,7.2,10,597,Main_Course,PFC_059,Main_Course,0.18257956448911222,1
345e1b92-9ac1-43d7-9bf0-cfcd6e797221,U_4021,Weekend Party Host,Premium,Dinner,False,Rainy/Cold,7.8,9,437,Main_Course,PFC_071,Starter,0.2951945080091533,0
b77a5e1c-7cf7-4eb1-b292-bc2231312244,U_2893,The Protein Junkie,Premium,Snack,False,Rainy/Cold,5.5,6,397,Main_Course,PFC_032,Main_Course,0.4760705289672544,1
4f9bd4fc-8abe-4d83-b766-0da8499577db,U_1185,The Comfort Eater,Mid-Tier,Lunch,True,Normal,6.2,7,1207,Beverage,PFC_101,Starter,0.09030654515327258,0
95e48a41-c124-4adc-88b5-c00c9d59e07b,U_1627,The Strict Veg Family,Premium,Snack,True,Normal,8.9,6,129,Starter,PFC_091,Starter,1.7751937984496124,0
8c29ceae-672b-43a5-b536-4aa314cd0b24,U_4216,Late-Night Solo Binge,Budget,Lunch,False,Rainy/Cold,9.0,7,487,Main_Course,PFC_086,Main_Course,0.6139630390143738,0
2eae07ce-915a-4b81-8fac-ed50ad1688a0,U_8366,The Strictly Meat Solo,Mid-Tier,Snack,True,Rainy/Cold,7.1,6,766,Main_Course,PFC_048,Main_Course,0.16840731070496084,1
772784e7-e10b-46a9-888e-263dfe85f00c,U_7796,The Protein Junkie,Premium,Dinner,False,Rainy/Cold,8.5,6,547,Main_Course,PFC_094,Starter,0.30895795246800734,0
27ceadc3-a32d-4868-975c-16a227e7c721,U_5190,The Spice Fiend,Mid-Tier,Dinner,False,Normal,6.3,9,766,Main_Course,PFC_036,Main_Course,0.3642297650130548,0
7bc97f7a-aef8-4703-ba6c-69338fe55e23,U_8581,The Experimental Foodie,Premium,Breakfast,False,Rainy/Cold,9.4,3,586,Main_Course,PFC_011,Main_Course,0.3225255972696246,0
d95f556d-9f8c-4323-8f41-3642f6552d2e,U_6004,The Sweet Tooth,Mid-Tier,Snack,False,Normal,5.7,3,387,Main_Course,PFC_074,Main_Course,0.3850129198966408,0
5679b0f4-76f3-4ae0-8339-ec83fdcd1315,U_5055,The Strict Veg Family,Premium,Breakfast,True,Normal,8.1,10,917,Main_Course,PFC_003,Beverage,0.11886586695747,0
0785f71b-c009-4d8f-a5a1-bf39056ae20f,U_4969,The Beverage Addict,Premium,Late_Night,True,Rainy/Cold,8.4,8,129,Accompaniment,PFC_010,Main_Course,5.108527131782946,0
baad61a1-0fe8-4339-bc24-a60c00b13343,U_9304,The Strictly Meat Solo,Mid-Tier,Snack,True,Normal,3.7,3,907,Main_Course,PFC_043,Main_Course,0.08710033076074973,0
9cd749ad-e0bf-4168-afe5-b39e60f2c861,U_9306,The Spice Fiend,Mid-Tier,Dinner,True,Normal,6.6,6,119,Starter,PFC_099,Starter,1.9243697478991597,0
7ef0ff20-0843-472a-9479-f8f7b4b8d54e,U_9748,The Comfort Eater,Mid-Tier,Dinner,True,Rainy/Cold,2.5,6,468,Main_Course,PFC_063,Accompaniment,0.06196581196581197,1
0045314b-89ff-4fe6-9273-6b9d5e2fa606,U_9561,The Strictly Meat Solo,Mid-Tier,Lunch,True,Normal,1.9,3,706,Main_Course,PFC_070,Starter,0.11189801699716714,0
5397114f-b9de-4f33-b386-273d2f4f6c65,U_5973,Late-Night Solo Binge,Budget,Lunch,True,Rainy/Cold,6.9,9,547,Main_Course,PFC_106,Accompaniment,0.04570383912248629,1
e3c23b3e-6a60-473b-ab74-9556d693effe,U_3262,The Corporate Luncher,Budget,Late_Night,True,Rainy/Cold,3.5,3,666,Main_Course,PFC_017,Main_Course,0.32882882882882886,0
24f6c4df-cb28-4a31-9ea2-c5aa7734b6bc,U_9147,The Spice Fiend,Mid-Tier,Lunch,False,Normal,9.8,3,447,Main_Course,PFC_007,Dessert,0.1789709172259508,0
2d12e239-377e-416b-a8a0-0aca99ed5384,U_3777,Late-Night Solo Binge,Budget,Breakfast,False,Normal,8.0,10,79,Starter,PFC_083,Main_Course,3.7848101265822787,0
3c027ffd-c86a-4fb9-ad2c-28df21489df3,U_7275,The Sweet Tooth,Mid-Tier,Snack,True,Rainy/Cold,5.8,2,289,Main_Course,PFC_003,Beverage,0.3771626297577855,0
3c3a4c60-905f-4f55-a162-01ebe320fbf8,U_5870,The Discount Chaser,Budget,Breakfast,True,Normal,6.4,1,647,Main_Course,PFC_009,Main_Course,0.24574961360123648,0
1da5b0bb-6daf-4e16-9840-fd07f157dcde,U_1432,The Spice Fiend,Mid-Tier,Lunch,True,Rainy/Cold,5.0,2,1376,Main_Course,PFC_045,Main_Course,0.07194767441860465,1
4e658a48-3ec5-4042-871f-8d7a330a8c96,U_8699,The Beverage Addict,Premium,Breakfast,True,Rainy/Cold,6.8,3,446,Starter,PFC_087,Starter,0.17713004484304934,0
61d827cb-89b9-4fbf-8410-0fff89cf50fb,U_8623,The Sweet Tooth,Mid-Tier,Late_Night,True,Normal,1.2,5,268,Main_Course,PFC_027,Main_Course,2.458955223880597,0
d03f29ba-fbd7-4cb4-8822-06bc6812c391,U_3868,The Strict Veg Family,Premium,Dinner,False,Normal,8.9,6,159,Starter,PFC_042,Main_Course,0.7484276729559748,0
636cd2b2-e2d2-43c3-8835-81a0af1b3292,U_8931,The Protein Junkie,Premium,Breakfast,True,Rainy/Cold,2.5,9,178,Accompaniment,PFC_091,Starter,1.2865168539325842,0
cc0fcb9d-274a-425e-9861-100492ed7359,U_4792,The Strict Veg Family,Premium,Snack,False,Normal,2.4,3,1657,Main_Course,PFC_098,Starter,0.14423657211828605,0
c1e05af4-74c8-4e72-94e0-2362f161d4fc,U_9463,"The ""Just a Snack"" User",Budget,Snack,False,Normal,9.8,10,988,Main_Course,PFC_024,Main_Course,0.1305668016194332,0
2f8a22f4-7a93-497d-abae-cbaaeabfbc77,U_9292,"The ""Just a Snack"" User",Budget,Lunch,True,Normal,1.2,3,627,Main_Course,PFC_059,Main_Course,0.17384370015948963,0
a1d9b423-c44e-4c17-9c2c-00f6c70e3e14,U_8067,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,7.8,8,407,Main_Course,PFC_051,Main_Course,0.5135135135135135,1
cd04f592-7389-48a1-9eab-2c6da6b7441c,U_5538,The Corporate Luncher,Budget,Dinner,True,Normal,1.9,6,552,Main_Course,PFC_016,Starter,0.125,0
c43521bb-42d8-42d7-ad2d-2cc8e52bb35e,U_2615,The Discount Chaser,Budget,Snack,False,Rainy/Cold,9.2,8,388,Main_Course,PFC_051,Main_Course,0.538659793814433,0
05126865-525b-44a6-b18b-f769298d3b42,U_9645,The Comfort Eater,Mid-Tier,Dinner,True,Rainy/Cold,6.3,3,722,Main_Course,PFC_053,Main_Course,0.1925207756232687,0
b9347e6d-1bac-4fc3-b4b5-f8ad4a047b52,U_1536,The Discount Chaser,Budget,Lunch,False,Rainy/Cold,2.5,4,537,Main_Course,PFC_096,Starter,0.29608938547486036,0
aae26c95-f23b-4f38-a38e-04ba10f25b2a,U_5718,The Protein Junkie,Premium,Breakfast,False,Normal,6.1,2,659,Main_Course,PFC_008,Dessert,0.2716236722306525,0
436bc6d2-fff3-46d1-987c-df82e5b69a05,U_5744,The Corporate Luncher,Budget,Late_Night,True,Rainy/Cold,4.7,4,428,Main_Course,PFC_049,Main_Course,0.34813084112149534,1
a5b43829-9c8b-4544-9ec0-109bbda8fd51,U_8304,Weekend Party Host,Premium,Dinner,True,Rainy/Cold,5.6,10,598,Main_Course,PFC_046,Main_Course,0.19899665551839466,1
7b4bb5e9-9d5b-430b-8c4b-f8b50fd1db43,U_1543,The Sweet Tooth,Mid-Tier,Snack,False,Normal,7.7,2,576,Main_Course,PFC_091,Starter,0.3975694444444444,0
6fe616e7-e9c5-41bc-af26-f5f804c75fa2,U_7090,The Strictly Meat Solo,Mid-Tier,Dinner,True,Normal,4.6,10,388,Main_Course,PFC_009,Main_Course,0.4097938144329897,0
8f9a0732-3f38-4cd2-a0cc-473b124eeb81,U_7028,The Spice Fiend,Mid-Tier,Snack,True,Normal,3.6,4,80,Dessert,PFC_026,Main_Course,3.2375,0
891d216b-ebf9-42f6-8f4a-a0d89c78ba7f,U_6088,"The ""Just a Snack"" User",Budget,Dinner,True,Normal,2.7,9,447,Starter,PFC_085,Main_Course,0.668903803131991,0
075153aa-6733-4037-b6aa-1f8e3e850bd0,U_8385,The Experimental Foodie,Premium,Lunch,True,Rainy/Cold,2.0,4,546,Main_Course,PFC_076,Main_Course,0.163003663003663,1
825009b2-a819-4821-bde4-7694c9a6eae0,U_6931,The Sweet Tooth,Mid-Tier,Dinner,True,Normal,8.0,1,357,Starter,PFC_098,Starter,0.6694677871148459,0
6031e5b1-dc04-42d2-9f56-8784d4346dce,U_4681,Late-Night Solo Binge,Budget,Snack,True,Normal,4.8,9,587,Starter,PFC_040,Starter,0.11754684838160136,0
d1d37727-a45f-405b-b698-3227b38743b1,U_4400,The Corporate Luncher,Budget,Lunch,True,Normal,3.1,9,906,Main_Course,PFC_059,Main_Course,0.12030905077262694,0
8d93dfcf-2371-453f-8ef4-c8110c36102e,U_6313,The Spice Fiend,Mid-Tier,Late_Night,False,Rainy/Cold,1.1,7,219,Main_Course,PFC_039,Starter,0.1780821917808219,1
5decb0dd-31aa-4796-9fde-709af53f8fd1,U_5501,The Carb Loader,Mid-Tier,Snack,True,Rainy/Cold,5.7,1,89,Starter,PFC_099,Starter,2.5730337078651684,0
a5e983aa-f4c2-409c-aed0-45d3265f578f,U_6630,Weekend Party Host,Premium,Breakfast,False,Rainy/Cold,1.3,3,898,Main_Course,PFC_033,Main_Course,0.21046770601336304,0
695773d4-bd08-4b1a-90d9-8ec1fb69eb57,U_5823,The Beverage Addict,Premium,Lunch,True,Rainy/Cold,3.4,9,438,Main_Course,PFC_065,Main_Course,0.317351598173516,1
0effe82d-f26a-46b6-a16b-91239fa203b5,U_5278,Weekend Party Host,Premium,Dinner,False,Normal,2.1,6,417,Main_Course,PFC_035,Main_Course,0.5731414868105515,1
4699432a-a98b-4548-8ce0-ba02dde5d0a6,U_5947,The Indian Gravy Saver,Budget,Snack,False,Normal,1.1,2,10,Accompaniment,PFC_092,Starter,21.9,0
10f7e430-d655-42cc-889d-090853c6dde6,U_7490,The Spice Fiend,Mid-Tier,Lunch,True,Rainy/Cold,2.9,8,507,Dessert,PFC_035,Main_Course,0.4714003944773176,0
51355580-d057-455c-9682-e2e6b7ab1ecb,U_2025,The Protein Junkie,Premium,Late_Night,False,Normal,8.9,7,178,Main_Course,PFC_069,Starter,0.7247191011235955,0
691faed5-9e76-4fd5-a0d7-f0bf7fb9277a,U_8506,The Protein Junkie,Premium,Snack,False,Rainy/Cold,8.6,8,357,Main_Course,PFC_109,Accompaniment,0.0700280112044818,0
cf54e268-1e84-4295-8831-9966524760d3,U_3177,The Carb Loader,Mid-Tier,Late_Night,True,Rainy/Cold,3.9,8,546,Main_Course,PFC_015,Main_Course,0.5476190476190477,1
51ae3d33-39b2-4657-b057-f01bee95887a,U_9810,The Strictly Meat Solo,Mid-Tier,Dinner,False,Rainy/Cold,1.0,2,65,Accompaniment,PFC_013,Main_Course,2.6,0
b806829e-7c77-4039-b86c-6391a84077f0,U_3831,Late-Night Solo Binge,Budget,Late_Night,False,Rainy/Cold,8.0,6,816,Main_Course,PFC_002,Beverage,0.09681372549019608,0
44bbeaa8-ed3a-41a7-8d41-3baa1bdd3489,U_9047,The Strict Veg Family,Premium,Lunch,True,Normal,3.8,5,392,Main_Course,PFC_033,Main_Course,0.48214285714285715,0
775f5071-e91d-4681-9762-476c0097668a,U_4947,Weekend Party Host,Premium,Dinner,True,Normal,4.0,10,199,Main_Course,PFC_007,Dessert,0.4020100502512563,0
a9a5ae07-8d49-4da9-93f9-b555034c6f75,U_4050,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,8.5,4,268,Main_Course,PFC_101,Starter,0.40671641791044777,0
a37dda0d-3f13-49d3-a047-bd902a170433,U_3687,The Discount Chaser,Budget,Snack,True,Rainy/Cold,8.4,7,666,Main_Course,PFC_001,Beverage,0.19369369369369369,0
a3bbf30a-0653-4fc9-9ffb-e9adea63b2d6,U_9091,The Discount Chaser,Budget,Snack,True,Rainy/Cold,5.7,9,746,Main_Course,PFC_061,Main_Course,0.23994638069705093,1
d6b7011a-33b4-41a6-844a-4a03bea0d999,U_9184,The Sweet Tooth,Mid-Tier,Breakfast,True,Rainy/Cold,4.0,3,129,Starter,PFC_016,Starter,0.5348837209302325,0
112854b5-567e-4deb-a639-e55c0d0fa2d0,U_8413,Weekend Party Host,Premium,Late_Night,True,Rainy/Cold,7.2,6,766,Main_Course,PFC_002,Beverage,0.1031331592689295,0
d743948a-39e2-4f89-a6c5-71c176e7f883,U_7226,"The ""Just a Snack"" User",Budget,Breakfast,True,Rainy/Cold,3.7,8,318,Main_Course,PFC_077,Main_Course,0.5,0
276a3e8d-1bfb-4e8f-8076-6197234d54bc,U_3849,The Experimental Foodie,Premium,Dinner,False,Rainy/Cold,9.8,2,268,Main_Course,PFC_109,Accompaniment,0.09328358208955224,0
e987a39a-4c91-4f5b-8045-0273b59b5222,U_5871,"The ""Just a Snack"" User",Budget,Late_Night,True,Normal,7.5,3,208,Main_Course,PFC_088,Starter,0.6201923076923077,1
372d7fab-b4bf-440e-96e8-4cf6ae993414,U_2069,Weekend Party Host,Premium,Dinner,True,Rainy/Cold,8.4,2,497,Main_Course,PFC_016,Starter,0.13883299798792756,1
dcb92784-fea8-4199-9239-7366b0ef163d,U_8123,The Experimental Foodie,Premium,Late_Night,False,Normal,6.3,9,566,Main_Course,PFC_015,Main_Course,0.5282685512367491,0
154a0a44-9c77-4d13-8ce6-06aa5d5d08de,U_6410,Late-Night Solo Binge,Budget,Late_Night,False,Normal,5.4,3,427,Main_Course,PFC_004,Accompaniment,0.0234192037470726,1
3c0b74ea-c842-4732-8706-ba30eeb82c66,U_9469,The Carb Loader,Mid-Tier,Snack,False,Rainy/Cold,6.7,4,174,Accompaniment,PFC_024,Main_Course,0.7413793103448276,0
c34b5a15-28c2-4120-8096-a521c24ae3fd,U_2177,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,1.6,3,233,Accompaniment,PFC_099,Starter,0.9828326180257511,0
631b9c96-bf15-4001-9137-57a179ea3af9,U_4445,The Carb Loader,Mid-Tier,Breakfast,True,Normal,8.1,4,239,Starter,PFC_050,Main_Course,0.6652719665271967,0
6841f7be-a199-48bc-8ff2-ec9305c43cea,U_6970,Weekend Party Host,Premium,Lunch,False,Rainy/Cold,9.1,7,637,Main_Course,PFC_011,Main_Course,0.2967032967032967,0
2f00378a-0fb7-4388-99c7-b459d2774144,U_1765,Late-Night Solo Binge,Budget,Dinner,True,Rainy/Cold,5.4,8,159,Main_Course,PFC_038,Main_Course,1.8176100628930818,1
8ed21c63-9642-4ce4-8cff-0bffd8b6a262,U_3273,The Experimental Foodie,Premium,Late_Night,True,Normal,6.9,5,388,Main_Course,PFC_014,Main_Course,0.7448453608247423,0
e139b496-ad10-4e43-a02d-32d2a2d1e83f,U_3551,The Indian Gravy Saver,Budget,Snack,True,Rainy/Cold,5.9,10,209,Dessert,PFC_036,Main_Course,1.3349282296650717,1
9a4ea998-7025-42b1-9d45-9a22ab526e45,U_5103,The Experimental Foodie,Premium,Lunch,True,Rainy/Cold,2.6,6,458,Main_Course,PFC_007,Dessert,0.17467248908296942,1
2d7c9c54-0049-4bfe-a51d-fff749a8bbef,U_7265,The Carb Loader,Mid-Tier,Lunch,False,Normal,8.3,9,398,Main_Course,PFC_031,Main_Course,0.4748743718592965,0
